2021-01-09 20:05:24 INFO  Test01_ApiActionModelTest:17 - hello world!
2021-01-09 20:27:35 INFO  PlaceholderUtils:66 - Could not resolve placeholder 'corpid' in [${corpid}] 
2021-01-09 20:27:35 INFO  PlaceholderUtils:66 - Could not resolve placeholder 'corpsecret' in [${corpsecret}] 
2021-01-09 21:52:19 INFO  Test03_ApiLoaderTest:23 - debugger!
2021-01-09 21:54:54 INFO  Test03_ApiLoaderTest:23 - debugger!
2021-01-09 22:09:39 INFO  Test03_ApiLoaderTest:24 - debugger!
2021-01-10 00:18:00 INFO  Test04_StepModelTest:26 - debugger!
2021-01-10 00:18:07 INFO  StepModel:110 - step鍙橀噺鏇存柊锛� {accesstoken=x3FJqInC11AXeHOxqfAzzJIaq-0xA2zHisiViCWxk_T2FzB6t7InwdwwiyUUrpPseC4dfuapyBjweUTdPZXGZysQ95hd1RUiSZK2NH6_Hbf-2cPTw6zMXEfRKsOyrvdYlg-SGEtlnloFOaO-zP6oSfj_Ijo7ruFSynYuNO5D3e83nab78ZxcMDEbwnYRVM2YByAIHam7rIm849dIEL2BxQ}
2021-01-10 00:18:07 INFO  StepModel:121 - 鍏ㄥ眬鍙橀噺鏇存柊锛� {accesstoken=x3FJqInC11AXeHOxqfAzzJIaq-0xA2zHisiViCWxk_T2FzB6t7InwdwwiyUUrpPseC4dfuapyBjweUTdPZXGZysQ95hd1RUiSZK2NH6_Hbf-2cPTw6zMXEfRKsOyrvdYlg-SGEtlnloFOaO-zP6oSfj_Ijo7ruFSynYuNO5D3e83nab78ZxcMDEbwnYRVM2YByAIHam7rIm849dIEL2BxQ}
2021-01-10 00:18:22 INFO  Test04_StepModelTest:60 - Debugger!
2021-01-10 00:18:59 INFO  Test04_StepModelTest:26 - debugger!
